repository_id,full_name,sha,is_false_positive,note
67760353,aalaesar/install_nextcloud,09a1f576e252cdfa7b25a2f98f21446524d97bee,False,ok
67760353,aalaesar/install_nextcloud,352df915c41349a3abd7a510cb744ca661b00666,False,Wrong condition
67760353,aalaesar/install_nextcloud,c9d94688e18f8309785dc241a25f0c6de2388ebf,False,Added more validation checks
26370170,AlbanAndrieu/ansible-nabla,6237c1055f44fda28522d64fdd17ae4cd30f1fbd,True,
38701252,ansible-community/ansible-consul,e2a9f0a62c669cb3a21f2632369d332b0dc88541,False,Added token configuration an conditions
62896585,ansible-community/ansible-nomad,13ab0366b6e8f452b5591cbf261bd048ed55347b,False,Changed apt state from installed to present (installed is not a valid option in that Ansible module) 
70871612,ansible-community/ansible-vault,817ffd9380d81bf34ff8d3a56968dc41e3406d24,False,Wrong command module
46383942,ansible-community/molecule,995efc85b696197332733beb2a655966ecb86317,False,ok
63640766,ansible-lockdown/RHEL7-STIG,eeffee15950c824884e0536561fbd3fc9056a814,True,Implementation
112915877,ansible-ThoTeam/nexus3-oss,975ad11730eb7c738633761c8ed62db78d72b513,True,Refactoring
121804330,ansible/workshops,066d3d9419f14d623127262b2f1a3387baaed355,True,
121804330,ansible/workshops,02757230e9a08ca5775987cbfe5041d628d00380,False,
121804330,ansible/workshops,48a02d692b9229064792d19ce158918b2466b57f,False,Missing tools upgrading. Added tasks
121804330,ansible/workshops,a1b7cf11cb3794e7b0cee847bdbb86f539d30b46,False,Removed task that copied an non-existing file
121804330,ansible/workshops,5151bd460430a930f9f7eff80c257c1868cda899,False,Replace module A with B
121804330,ansible/workshops,fb022294033179bfa61232e3503dca088dd47165,True,Seems adding fuctionality for parallel
121804330,ansible/workshops,4709ea6ec32292df2e6c65b36161baa174c3cc19,True,Ignore errors
121804330,ansible/workshops,56299e440b601f64c68afd14e5e57c5563cdf9d7,True,Fixing doc and deprecation
22950800,ansistrano/deploy,eea7eab16a16b89ce93b2f41903b2bc6e90a5e30,True,Refactoring
22950800,ansistrano/deploy,7e3fb22047abd51ffbd00ddf068c25293682adc6,False,Code does not meet requirements or specification
65465246,anthcourtney/ansible-role-cis-amazon-linux,3a72cc1d39aff50a668b698cfc29b6e15bf48d07,False,Wrong tag
48749148,antoiner77/caddy-ansible,d0c28a7e1eea3827a85253fe62837d5cb78d7ff0,True,
207655290,aristanetworks/ansible-avd,c36f7c999980f92ad345b985d55daa49f7e568d4,True,Fix indentation
43875961,ARTbio/GalaxyKickStart,cedad44dbb1510755197c91ca53684b4aacc1cad,True,Looks enhancement
43875961,ARTbio/GalaxyKickStart,3f47aab53d620611b5a0295442542ea4bb9030e4,False,Typo
43875961,ARTbio/GalaxyKickStart,5d856be3d4bf049dd2bca263d556e68cd04f9d5c,False,ok
17664561,AtlasOfLivingAustralia/ala-install,e2310bc8fde9ebbb65e12dd0f1dd0073dae24857,True,changed version
17664561,AtlasOfLivingAustralia/ala-install,5416ac11360bf78433127182a9a51d1a205d1a97,False,package not found. Added task to install it
17664561,AtlasOfLivingAustralia/ala-install,f2728561a235ac0287acd818298cdfc3adca0032,True,
17664561,AtlasOfLivingAustralia/ala-install,853cfcfdc2025af781f594f72961fe101d6be3ec,False,Failing to overwrite existing file. Added force=yes in module get_url
17664561,AtlasOfLivingAustralia/ala-install,f43168f699abde53c757f7ae0f554a416b519a2f,False,Bad merge
17664561,AtlasOfLivingAustralia/ala-install,1fb0991c5eab91f89022ff6d24622f44943a5aef,True,Looks enhancement
17664561,AtlasOfLivingAustralia/ala-install,87a8cfaeb202372634340866114e91af3943362f,False,ok
17664561,AtlasOfLivingAustralia/ala-install,b9a111b0daa8e884cd5543baf71be3566d916b1f,False,ok
17664561,AtlasOfLivingAustralia/ala-install,8385b062831857970e94689c1f5fb88eb9b73d06,True,Possible refctoring
17664561,AtlasOfLivingAustralia/ala-install,b24b20166575b691c22d3f73de2c31e4f41c807d,True,Mostly refactoring
17664561,AtlasOfLivingAustralia/ala-install,fc6033b113ab32a34a22dfc34e1959cb2ab30547,False,Added permission to directory
17664561,AtlasOfLivingAustralia/ala-install,3aca82f67bdd8fc0ddd16f8f903e89f921202fce,False,Causes ansible jenkins failures
17664561,AtlasOfLivingAustralia/ala-install,91c2aa49cbad7faa07e278b087a003f93c60a155,False,Fix distribution and hardcoded key
17664561,AtlasOfLivingAustralia/ala-install,1e3228a301195e16e00ece7128cca23c47d7afc3,False,Typo
17664561,AtlasOfLivingAustralia/ala-install,95f2952fde874c898d8c48d4d79bf1edd198f799,False,Bad merge
17664561,AtlasOfLivingAustralia/ala-install,791a424f288c5678c51eba57ed14075c06cc406e,False,Improper quotation
179678808,automium/service-kubernetes,1cfa45f4dfe65636cd534d4e8e63ae6b45ef2059,True,Refactoring: Task renaming
179678808,automium/service-kubernetes,16016154226b9023189264feee73a318efd989b7,False,ok
179678808,automium/service-kubernetes,176d40d56d3c70632ebdf0bcd24ce57d06ad37bd,True,Looks enhancement
179678808,automium/service-kubernetes,2f961d11d7908093bc8a82bfe98ff1f98c97fdf4,False,Missing command
179678808,automium/service-kubernetes,bab825efd3f313857917b0f86e646c19d1092fc2,True,Refactoring
179678808,automium/service-kubernetes,0ef043d9561aff14311b69d96e8d8f55df29fcdd,True,Seems Refactoring
179678808,automium/service-kubernetes,e80ffd351857b87f2935011599ef273beb21beae,True,Refactoring
179678808,automium/service-kubernetes,a139413335a320f4ede0266304c047e9f5df6209,False,Bad path
179678808,automium/service-kubernetes,48d61f953d12c06149cb35bbb0cf6abc83b44b3e,True,Lint issues
193971997,bluebanquise/bluebanquise,519d967d6db29da99d3ae2c7fece66b4b6dc5385,True,Add feature
193971997,bluebanquise/bluebanquise,cb421551263d583177148fb617e262c79bc6910d,True,Refactoring
193971997,bluebanquise/bluebanquise,14af8d0523f65938a9a133845fda4040acb12cd5,False,Missed curly break
193971997,bluebanquise/bluebanquise,36d25368cd5e4f20a59948d6ecf6080861350ff3,True,doc
193971997,bluebanquise/bluebanquise,05560d468021a27c1ae78b4a5d981ebe6cc77c0c,False,Minor conditionals update
193971997,bluebanquise/bluebanquise,c6694266f6851cdb2c7ee5b5e2dd9451d17f6e3f,True,Refactoring
193971997,bluebanquise/bluebanquise,d997952247dc4bffaa50d4f7602c965aa14d09bb,True,Refactoring
193971997,bluebanquise/bluebanquise,b84dae3dbe8d723a0a059eba938f5f18d98615fc,False,Improper type
193971997,bluebanquise/bluebanquise,85d80a74185b097c5384405ff32292af00e892c6,False,ok
193971997,bluebanquise/bluebanquise,cc6a3f576699cb40f4a0a3f3e65ab49322343077,False,PR say bug
193971997,bluebanquise/bluebanquise,20b73dabbc89cf74b82eebb8c119c412b1217df9,True,Enhancement
193971997,bluebanquise/bluebanquise,4e578b787c28894f21fd789f4b1e79f924b1ba6c,False,ok
193971997,bluebanquise/bluebanquise,db613a89d742f9da6f7fcdb784fb868fa2400d55,False,PR containing only that commit says bug
220226049,caddy-ansible/caddy-ansible,d643eabc3329d45d86bbcdaf43fd43111936184f,True,Refactoring
60802750,CentOS-PaaS-SIG/linchpin,329142ed903561a988da6afdf4a064f4b3af5c89,False,Wrong condition
60802750,CentOS-PaaS-SIG/linchpin,50ef30996770b8c118b048d2674ae4e3c67e839e,False,PR containing only that commit says bug
60802750,CentOS-PaaS-SIG/linchpin,6db2ab1086e4219961b31d55b6d6e9cd18eea7dd,False,Code does not meet requirements or specification
60802750,CentOS-PaaS-SIG/linchpin,6272809fff99768738ba7d9db170323278ef4e7e,False,Looks enhancement
60802750,CentOS-PaaS-SIG/linchpin,dde148d424b17669de1896a2c93b2e16f7f6de19,False,ok
60802750,CentOS-PaaS-SIG/linchpin,ad1806467d375501554cab4437498c4da62f6be5,False,Call object instead of its property
60802750,CentOS-PaaS-SIG/linchpin,5205e75f52e02572bbaaeca7b0bf59d3f2d5ea2c,False,ok
60802750,CentOS-PaaS-SIG/linchpin,6a1c5da0915e8d6c1f9f6af106b5882a3d9c31c0,False,missing when
60802750,CentOS-PaaS-SIG/linchpin,31fd3e031382fb4fbc421c79c05865f74c671801,False,Wrong indentation
17373313,ceph/ceph-ansible,35a26068ef2d37bf5ffafe5c6fdd87bb1ed69e51,True,Refactoring
17373313,ceph/ceph-ansible,4b63bb92baafbd65f3c30f6ffe1ccae815278230,False,"""If you start a value with {{ foo }}, you must quote the whole expression to create valid YAML syntax"""
17373313,ceph/ceph-ansible,1a610df02be4383139c72657cc3a44ddc240eb84,False,Code does not meet requirements or specification
17373313,ceph/ceph-ansible,397c3fe4fd0a8133cb7c6669b488d31b0c24c4dc,False,Typo
17373313,ceph/ceph-ansible,30200802d97abf56c09ebd39f64184b2b4622c50,False,Wrong condition made Code does not meet requirements or specification
17373313,ceph/ceph-ansible,3e74f153a08abbb00bb15e0f7afc0dfb6f5d3efa,True,Refactoring
17373313,ceph/ceph-ansible,13e0b60cbe15a1eca5083b81e678c846744fe164,False,Fix to support newer verision of Ansible
17373313,ceph/ceph-ansible,0b1e9c0737ca84c2e4a34f827cf91e1a11007b16,False,Added task to prevent failure
17373313,ceph/ceph-ansible,1999cf3d1902456aa123ed3c96116c21e88799bb,False,ok
17373313,ceph/ceph-ansible,09d104f29729ba4ad3baa4c44f60c12905327e5c,True,Looks enhancement
17373313,ceph/ceph-ansible,a09d1c38bf80e412265f58d732c554262ef23cc7,False,Code does not meet requirements or specification
17373313,ceph/ceph-ansible,83b2a51fe1fdc4962a6ad5322856d5746d9a1701,False,Fix for unsupported ansible version
17373313,ceph/ceph-ansible,b199bdcfabf0567277b6c72267c03d5387e0175b,False,Wrong condition
17373313,ceph/ceph-ansible,42884e81751713c52cde5be3a24d3e04fe6f5db1,False,Incompatible syntax on new Ansible version
17373313,ceph/ceph-ansible,ec6d4ddabab4f718cc8ed7b3a7b5ee6d6b5e9f18,False,ok
17373313,ceph/ceph-ansible,3dfeffab43217a392ac1c489fba27c6bec4678cc,True,Refactoring
17373313,ceph/ceph-ansible,dab3f6ee3fb83e0f844793661e1e2253ebb8ad7c,False,Missed option in command
17373313,ceph/ceph-ansible,501b8e0fd303599ca886fa180cf4a8adfc20b5ed,False,ok
17373313,ceph/ceph-ansible,77b212833e22cb6584ad020aa9bd0e477c50b461,False,ok
17373313,ceph/ceph-ansible,2592a1e1e84f0c3f407ffd879fc8cee87ad35894,False,ok
17373313,ceph/ceph-ansible,3e4925837739c2d01675746c1b71ce7d8d1da299,True,Refactoring
17373313,ceph/ceph-ansible,557d26ca8e6b45edb44112500e16c0f787b12183,True,Refactoring
17373313,ceph/ceph-ansible,33ed4f5029eab29dc754c9925cc584fd4d3e1ebc,False,"""If you start a value with {{ foo }}, you must quote the whole expression to create valid YAML syntax"""
17373313,ceph/ceph-ansible,25a45332f3cf28777532199db06b8a62e4597d4c,False,Wrong condition
17373313,ceph/ceph-ansible,bd7d776e3bf303cbbda284af861825e495795a29,False,Code does not meet requirements or specification
17373313,ceph/ceph-ansible,3f6ff240b7d5a6863478cafc0aa78e2177a09ac3,False,ok
112223013,cloudalchemy/ansible-grafana,9f5400a595e1c21992dcb05736c24b3e56d5e4c6,False,Wrong condition
112219931,cloudalchemy/ansible-node-exporter,269f61f8c763042966f0e87968cc0dbc221d816c,False,Wrong syntax
112219764,cloudalchemy/ansible-prometheus,e6639d546b0f4377da90e32dfb2393bb32bddea9,False,Wrong regex
112219764,cloudalchemy/ansible-prometheus,5ca8402e805181ca34b3d9126a83098bc05b16e7,False,Code does not meet requirements or specification
64398826,CoffeeITWorks/ansible_burp2_server,3e77c526b81b3736f6b24c257a89d78a026388c6,False,Code does not meet requirements or specification
42512164,CSCfi/ansible-role-users,803bf915b622121011e085ecd1e4420402c0df37,False,ok
20684278,DataDog/ansible-datadog,422d8dcb471f6372cd1ac2ccd45e7b3ea850922c,False,Wrong filename
35051828,dev-sec/ansible-os-hardening,903c1d26dc7d5df966a78ec764147a1c55968cac,True,Refactoring
26049807,dj-wasabi/ansible-zabbix-agent,627254bac4c74c416d179ddcd51ced13e348ca13,False,hostname mismatch
25572529,dj-wasabi/ansible-zabbix-server,45df512d09d809cc3a493ccbe6771cf6a011a8e1,False,Fix permissions
25572529,dj-wasabi/ansible-zabbix-server,c3f6ca358589563bc089d62d27ea5ebd8e4dfb69,True,Fix deprecation
25572529,dj-wasabi/ansible-zabbix-server,99808d2cc2ad17287bf409f6056b5ea8b891eb11,True,Fix lint issue
48370306,elastic/ansible-beats,57d5b1bdd242879e06cc5b8c8a275824709167db,True,ok
34840276,elastic/ansible-elasticsearch,9580a08f4d88ca565d50deb3092d4de6ca39d483,True,Refactoring
34840276,elastic/ansible-elasticsearch,7f9ae5f2e55a69836d6dcb43038d3fe91354c06c,False,fix idempotency
34840276,elastic/ansible-elasticsearch,a1a190feb7275f6f4932ea3309f44b77462d27d0,True,typo in task name
34840276,elastic/ansible-elasticsearch,07258e5be58993de146be708e8cc7081beb72562,False,Wrong condition
34840276,elastic/ansible-elasticsearch,e516472af01f8b17d594818a0ded0fe6634304fa,False,ok
